Id,SALE PRICE
3153,1535603.877941029
23045,1535603.877941029
9265,1535603.877941029
49519,1535603.877941029
80415,1535603.877941029
58949,1535603.877941029
24920,1535603.877941029
52140,1535603.877941029
83181,1535603.877941029
32317,1535603.877941029
28136,1535603.877941029
75677,1535603.877941029
6251,1535603.877941029
31172,1535603.877941029
43815,1535603.877941029
30838,1535603.877941029
23800,1535603.877941029
68683,1535603.877941029
33391,1535603.877941029
36579,1535603.877941029
3419,1535603.877941029
82581,1535603.877941029
68734,1535603.877941029
4115,1535603.877941029
19342,1535603.877941029
33030,1535603.877941029
53512,1535603.877941029
26325,1535603.877941029
188,1535603.877941029
67122,1535603.877941029
34493,1535603.877941029
24910,1535603.877941029
23648,1535603.877941029
10521,1535603.877941029
46236,1535603.877941029
23170,1535603.877941029
79943,1535603.877941029
64221,1535603.877941029
52258,1535603.877941029
43125,1535603.877941029
2946,1535603.877941029
45396,1535603.877941029
80164,1535603.877941029
77447,1535603.877941029
48379,1535603.877941029
29952,1535603.877941029
1864,1535603.877941029
46495,1535603.877941029
54217,1535603.877941029
46447,1535603.877941029
41395,1535603.877941029
10643,1535603.877941029
26823,1535603.877941029
25342,1535603.877941029
68407,1535603.877941029
54262,1535603.877941029
66716,1535603.877941029
4908,1535603.877941029
20910,1535603.877941029
58016,1535603.877941029
71531,1535603.877941029
19793,1535603.877941029
18063,1535603.877941029
68400,1535603.877941029
83619,1535603.877941029
40157,1535603.877941029
14890,1535603.877941029
49543,1535603.877941029
10458,1535603.877941029
49306,1535603.877941029
4916,1535603.877941029
22480,1535603.877941029
4920,1535603.877941029
78077,1535603.877941029
26139,1535603.877941029
1929,1535603.877941029
3606,1535603.877941029
32376,1535603.877941029
16314,1535603.877941029
5489,1535603.877941029
43211,1535603.877941029
83415,1535603.877941029
61034,1535603.877941029
2971,1535603.877941029
44755,1535603.877941029
62607,1535603.877941029
8187,1535603.877941029
83368,1535603.877941029
27605,1535603.877941029
62095,1535603.877941029
72466,1535603.877941029
72434,1535603.877941029
437,1535603.877941029
82294,1535603.877941029
52438,1535603.877941029
47783,1535603.877941029
62402,1535603.877941029
11572,1535603.877941029
39803,1535603.877941029
22870,1535603.877941029
56036,1535603.877941029
39440,1535603.877941029
34962,1535603.877941029
57419,1535603.877941029
13727,1535603.877941029
4947,1535603.877941029
55224,1535603.877941029
17000,1535603.877941029
16785,1535603.877941029
41790,1535603.877941029
45573,1535603.877941029
44847,1535603.877941029
52685,1535603.877941029
1472,1535603.877941029
21332,1535603.877941029
41057,1535603.877941029
31022,1535603.877941029
34126,1535603.877941029
18086,1535603.877941029
57369,1535603.877941029
49404,1535603.877941029
61381,1535603.877941029
27649,1535603.877941029
6967,1535603.877941029
50416,1535603.877941029
6859,1535603.877941029
61374,1535603.877941029
71402,1535603.877941029
4771,1535603.877941029
61518,1535603.877941029
76663,1535603.877941029
60653,1535603.877941029
84111,1535603.877941029
44993,1535603.877941029
52008,1535603.877941029
3600,1535603.877941029
8474,1535603.877941029
21130,1535603.877941029
66492,1535603.877941029
11482,1535603.877941029
46977,1535603.877941029
39774,1535603.877941029
28425,1535603.877941029
50905,1535603.877941029
58180,1535603.877941029
22802,1535603.877941029
17619,1535603.877941029
38543,1535603.877941029
15834,1535603.877941029
1760,1535603.877941029
46175,1535603.877941029
34783,1535603.877941029
29099,1535603.877941029
2680,1535603.877941029
68448,1535603.877941029
49014,1535603.877941029
36195,1535603.877941029
64898,1535603.877941029
8185,1535603.877941029
74838,1535603.877941029
82354,1535603.877941029
70235,1535603.877941029
84383,1535603.877941029
67778,1535603.877941029
27676,1535603.877941029
57142,1535603.877941029
36150,1535603.877941029
33753,1535603.877941029
23052,1535603.877941029
13258,1535603.877941029
15980,1535603.877941029
4129,1535603.877941029
51502,1535603.877941029
69789,1535603.877941029
23770,1535603.877941029
5000,1535603.877941029
48977,1535603.877941029
41484,1535603.877941029
28788,1535603.877941029
57636,1535603.877941029
20242,1535603.877941029
932,1535603.877941029
55364,1535603.877941029
33521,1535603.877941029
78250,1535603.877941029
53441,1535603.877941029
45759,1535603.877941029
60447,1535603.877941029
66608,1535603.877941029
14354,1535603.877941029
20634,1535603.877941029
47641,1535603.877941029
3347,1535603.877941029
40535,1535603.877941029
38059,1535603.877941029
56181,1535603.877941029
49510,1535603.877941029
13126,1535603.877941029
35418,1535603.877941029
1072,1535603.877941029
78594,1535603.877941029
39707,1535603.877941029
25250,1535603.877941029
81137,1535603.877941029
29750,1535603.877941029
67979,1535603.877941029
40828,1535603.877941029
35660,1535603.877941029
7587,1535603.877941029
23676,1535603.877941029
82784,1535603.877941029
65836,1535603.877941029
79653,1535603.877941029
12449,1535603.877941029
21011,1535603.877941029
42158,1535603.877941029
28666,1535603.877941029
45863,1535603.877941029
20825,1535603.877941029
7548,1535603.877941029
77693,1535603.877941029
1886,1535603.877941029
5512,1535603.877941029
44192,1535603.877941029
79295,1535603.877941029
54440,1535603.877941029
83320,1535603.877941029
3642,1535603.877941029
46885,1535603.877941029
6170,1535603.877941029
39039,1535603.877941029
11225,1535603.877941029
61626,1535603.877941029
5412,1535603.877941029
56253,1535603.877941029
77690,1535603.877941029
73337,1535603.877941029
16710,1535603.877941029
70984,1535603.877941029
21395,1535603.877941029
9434,1535603.877941029
57266,1535603.877941029
61191,1535603.877941029
27852,1535603.877941029
13985,1535603.877941029
59363,1535603.877941029
5754,1535603.877941029
14664,1535603.877941029
74168,1535603.877941029
242,1535603.877941029
18722,1535603.877941029
25421,1535603.877941029
65474,1535603.877941029
73838,1535603.877941029
53564,1535603.877941029
37628,1535603.877941029
79030,1535603.877941029
11629,1535603.877941029
14852,1535603.877941029
42468,1535603.877941029
46876,1535603.877941029
11689,1535603.877941029
60568,1535603.877941029
17101,1535603.877941029
18206,1535603.877941029
68304,1535603.877941029
24188,1535603.877941029
83721,1535603.877941029
34204,1535603.877941029
64948,1535603.877941029
33806,1535603.877941029
49553,1535603.877941029
74386,1535603.877941029
33337,1535603.877941029
9892,1535603.877941029
58460,1535603.877941029
7665,1535603.877941029
40462,1535603.877941029
59780,1535603.877941029
67033,1535603.877941029
52093,1535603.877941029
54778,1535603.877941029
22504,1535603.877941029
34827,1535603.877941029
76182,1535603.877941029
28172,1535603.877941029
78035,1535603.877941029
43816,1535603.877941029
62043,1535603.877941029
28187,1535603.877941029
62625,1535603.877941029
45565,1535603.877941029
7284,1535603.877941029
61344,1535603.877941029
79563,1535603.877941029
34292,1535603.877941029
44634,1535603.877941029
58142,1535603.877941029
25952,1535603.877941029
76359,1535603.877941029
46850,1535603.877941029
8209,1535603.877941029
25361,1535603.877941029
44161,1535603.877941029
32482,1535603.877941029
19854,1535603.877941029
22314,1535603.877941029
28320,1535603.877941029
6099,1535603.877941029
76356,1535603.877941029
50123,1535603.877941029
22951,1535603.877941029
27752,1535603.877941029
67206,1535603.877941029
15334,1535603.877941029
40796,1535603.877941029
13345,1535603.877941029
56385,1535603.877941029
37856,1535603.877941029
26844,1535603.877941029
72131,1535603.877941029
4558,1535603.877941029
39555,1535603.877941029
12518,1535603.877941029
51630,1535603.877941029
9369,1535603.877941029
63257,1535603.877941029
78400,1535603.877941029
1862,1535603.877941029
27937,1535603.877941029
38892,1535603.877941029
42076,1535603.877941029
17856,1535603.877941029
57607,1535603.877941029
16294,1535603.877941029
61845,1535603.877941029
70403,1535603.877941029
14727,1535603.877941029
83959,1535603.877941029
16814,1535603.877941029
51987,1535603.877941029
82926,1535603.877941029
35134,1535603.877941029
59868,1535603.877941029
60658,1535603.877941029
36620,1535603.877941029
21602,1535603.877941029
41470,1535603.877941029
25648,1535603.877941029
20033,1535603.877941029
64329,1535603.877941029
25384,1535603.877941029
56748,1535603.877941029
7797,1535603.877941029
60451,1535603.877941029
80988,1535603.877941029
79669,1535603.877941029
49353,1535603.877941029
38926,1535603.877941029
9711,1535603.877941029
43590,1535603.877941029
61724,1535603.877941029
46936,1535603.877941029
10618,1535603.877941029
84212,1535603.877941029
67173,1535603.877941029
13050,1535603.877941029
22539,1535603.877941029
36145,1535603.877941029
6646,1535603.877941029
54266,1535603.877941029
44857,1535603.877941029
41742,1535603.877941029
22113,1535603.877941029
2252,1535603.877941029
75155,1535603.877941029
83018,1535603.877941029
46418,1535603.877941029
78770,1535603.877941029
43625,1535603.877941029
30878,1535603.877941029
66148,1535603.877941029
47612,1535603.877941029
82503,1535603.877941029
76895,1535603.877941029
29903,1535603.877941029
31571,1535603.877941029
70752,1535603.877941029
83102,1535603.877941029
5478,1535603.877941029
6281,1535603.877941029
21095,1535603.877941029
45938,1535603.877941029
35411,1535603.877941029
62535,1535603.877941029
43207,1535603.877941029
69509,1535603.877941029
15942,1535603.877941029
69048,1535603.877941029
53923,1535603.877941029
83638,1535603.877941029
35742,1535603.877941029
64963,1535603.877941029
20469,1535603.877941029
14144,1535603.877941029
9712,1535603.877941029
3462,1535603.877941029
24374,1535603.877941029
26503,1535603.877941029
48060,1535603.877941029
53003,1535603.877941029
81426,1535603.877941029
66338,1535603.877941029
26578,1535603.877941029
13199,1535603.877941029
7209,1535603.877941029
32664,1535603.877941029
68650,1535603.877941029
5514,1535603.877941029
55387,1535603.877941029
54522,1535603.877941029
67716,1535603.877941029
45966,1535603.877941029
17913,1535603.877941029
14212,1535603.877941029
1396,1535603.877941029
16228,1535603.877941029
83303,1535603.877941029
34944,1535603.877941029
52832,1535603.877941029
81909,1535603.877941029
38200,1535603.877941029
57687,1535603.877941029
33027,1535603.877941029
59322,1535603.877941029
9652,1535603.877941029
56567,1535603.877941029
38336,1535603.877941029
54172,1535603.877941029
71190,1535603.877941029
77449,1535603.877941029
28323,1535603.877941029
54758,1535603.877941029
24498,1535603.877941029
25175,1535603.877941029
5651,1535603.877941029
52470,1535603.877941029
25975,1535603.877941029
54425,1535603.877941029
50585,1535603.877941029
26144,1535603.877941029
32280,1535603.877941029
37759,1535603.877941029
76314,1535603.877941029
1285,1535603.877941029
23123,1535603.877941029
83612,1535603.877941029
17788,1535603.877941029
29975,1535603.877941029
16581,1535603.877941029
26967,1535603.877941029
39327,1535603.877941029
38440,1535603.877941029
50472,1535603.877941029
35084,1535603.877941029
40098,1535603.877941029
54828,1535603.877941029
63900,1535603.877941029
43945,1535603.877941029
42990,1535603.877941029
68813,1535603.877941029
75726,1535603.877941029
33413,1535603.877941029
5839,1535603.877941029
17866,1535603.877941029
54526,1535603.877941029
20635,1535603.877941029
4099,1535603.877941029
35234,1535603.877941029
20043,1535603.877941029
7216,1535603.877941029
76717,1535603.877941029
76886,1535603.877941029
14475,1535603.877941029
46558,1535603.877941029
337,1535603.877941029
46684,1535603.877941029
34398,1535603.877941029
876,1535603.877941029
7027,1535603.877941029
48322,1535603.877941029
51030,1535603.877941029
50254,1535603.877941029
61746,1535603.877941029
13919,1535603.877941029
71206,1535603.877941029
66845,1535603.877941029
32017,1535603.877941029
77596,1535603.877941029
1718,1535603.877941029
26768,1535603.877941029
39540,1535603.877941029
13973,1535603.877941029
63593,1535603.877941029
82734,1535603.877941029
19989,1535603.877941029
80702,1535603.877941029
69137,1535603.877941029
8726,1535603.877941029
15443,1535603.877941029
6230,1535603.877941029
26219,1535603.877941029
64933,1535603.877941029
18478,1535603.877941029
69510,1535603.877941029
67434,1535603.877941029
32303,1535603.877941029
8148,1535603.877941029
77128,1535603.877941029
12497,1535603.877941029
22537,1535603.877941029
42765,1535603.877941029
11870,1535603.877941029
71365,1535603.877941029
65123,1535603.877941029
11963,1535603.877941029
57061,1535603.877941029
49358,1535603.877941029
4247,1535603.877941029
70350,1535603.877941029
32435,1535603.877941029
34608,1535603.877941029
49228,1535603.877941029
29250,1535603.877941029
724,1535603.877941029
14423,1535603.877941029
70277,1535603.877941029
65818,1535603.877941029
21964,1535603.877941029
2550,1535603.877941029
27481,1535603.877941029
80345,1535603.877941029
44783,1535603.877941029
30151,1535603.877941029
49753,1535603.877941029
26956,1535603.877941029
14071,1535603.877941029
47728,1535603.877941029
42711,1535603.877941029
59729,1535603.877941029
58699,1535603.877941029
1709,1535603.877941029
54068,1535603.877941029
61804,1535603.877941029
39094,1535603.877941029
11355,1535603.877941029
77064,1535603.877941029
54109,1535603.877941029
83627,1535603.877941029
62452,1535603.877941029
4775,1535603.877941029
15862,1535603.877941029
12339,1535603.877941029
64988,1535603.877941029
15423,1535603.877941029
4394,1535603.877941029
9825,1535603.877941029
18348,1535603.877941029
37659,1535603.877941029
76279,1535603.877941029
78346,1535603.877941029
6423,1535603.877941029
35563,1535603.877941029
23264,1535603.877941029
39303,1535603.877941029
22965,1535603.877941029
27769,1535603.877941029
19915,1535603.877941029
70714,1535603.877941029
16929,1535603.877941029
38162,1535603.877941029
53511,1535603.877941029
48427,1535603.877941029
45409,1535603.877941029
21837,1535603.877941029
6949,1535603.877941029
60595,1535603.877941029
44714,1535603.877941029
24521,1535603.877941029
59272,1535603.877941029
3079,1535603.877941029
66345,1535603.877941029
18083,1535603.877941029
1196,1535603.877941029
48810,1535603.877941029
19233,1535603.877941029
14457,1535603.877941029
48395,1535603.877941029
26010,1535603.877941029
831,1535603.877941029
22472,1535603.877941029
68017,1535603.877941029
80621,1535603.877941029
67897,1535603.877941029
44393,1535603.877941029
1590,1535603.877941029
7334,1535603.877941029
3391,1535603.877941029
26198,1535603.877941029
82841,1535603.877941029
15446,1535603.877941029
70698,1535603.877941029
41186,1535603.877941029
11308,1535603.877941029
79000,1535603.877941029
